Id,SalePrice
1592,5026.5093
1593,5080.5034
1594,4086.85
1595,4926.8696
1596,6128.8765
1597,6211.4526
1598,6122.026
1599,5440.656
1600,5704.4087
1601,3854.5562
1602,4686.768
1603,3737.8447
1604,6079.113
1605,7041.2583
1606,5795.1636
1607,6306.1353
1608,6760.1704
1609,6137.3774
1610,5983.0815
1611,5713.7017
1612,6313.0366
1613,6534.265
1614,4712.531
1615,4330.3047
1616,4310.5474
1617,4656.779
1618,5114.6333
1619,5396.4546
1620,6478.7925
1621,5587.7476
1622,5442.1284
1623,6458.6
1624,6694.1616
1625,5054.3784
1626,6424.7495
1627,6513.572
1628,7135.733
1629,6028.9233
1630,6991.276
1631,6209.36
1632,6331.3677
1633,6064.2046
1634,6475.1704
1635,6247.27
1636,6127.0874
1637,6408.7397
1638,6484.7896
1639,6489.0073
1640,6854.6177
1641,6326.4653
1642,6353.555
1643,6531.5405
1644,6568.269
1645,6172.812
1646,5917.43
1647,5937.2964
1648,5563.077
1649,5528.111
1650,5480.5493
1651,5412.7905
1652,4994.729
1653,4838.4937
1654,5604.8325
1655,5036.642
1656,5559.9985
1657,5638.9507
1658,5604.5825
1659,4958.598
1660,5705.223
1661,8234.195
1662,7561.0503
1663,7553.856
1664,8075.096
1665,7312.8735
1666,7427.5757
1667,7390.3794
1668,7172.3657
1669,6850.1753
1670,7336.3257
1671,7223.612
1672,8136.9507
1673,7455.645
1674,7115.7466
1675,6296.7983
1676,6180.4517
1677,6546.0435
1678,7810.0093
1679,7739.5933
1680,6793.7944
1681,6531.1147
1682,7472.3403
1683,6357.195
1684,6266.8843
1685,6258.6597
1686,6033.2505
1687,5892.149
1688,6514.557
1689,6473.655
1690,6529.105
1691,6412.2397
1692,6826.141
1693,5753.977
1694,6332.0073
1695,6041.345
1696,6966.6665
1697,6052.401
1698,7811.4917
1699,7089.197
1700,6920.9985
1701,7144.432
1702,7037.5474
1703,7185.2554
1704,7227.9185
1705,6744.527
1706,7634.261
1707,6315.7075
1708,6573.19
1709,7255.647
1710,6669.279
1711,6935.7593
1712,6959.7134
1713,7126.522
1714,6435.2896
1715,6336.5737
1716,6325.2407
1717,6194.846
1718,5367.775
1719,6453.39
1720,6533.607
1721,6213.3706
1722,5246.104
1723,6083.7065
1724,6537.942
1725,6680.6724
1726,5990.2173
1727,5715.686
1728,5981.5454
1729,5852.138
1730,5391.482
1731,5074.15
1732,5597.6743
1733,5129.0903
1734,5090.974
1735,5106.0444
1736,4857.6255
1737,6953.858
1738,6496.479
1739,6864.645
1740,6522.4
1741,6156.6343
1742,5917.2153
1743,5936.281
1744,6649.6724
1745,6159.1567
1746,5905.934
1747,6417.1587
1748,6641.358
1749,5718.071
1750,5407.639
1751,6898.43
1752,4946.524
1753,5936.5723
1754,6406.6484
1755,5867.9946
1756,5493.969
1757,5025.1646
1758,5822.3667
1759,5791.222
1760,6012.6323
1761,5987.3457
1762,5865.763
1763,5769.1626
1764,4919.647
1765,5528.689
1766,6091.36
1767,6544.969
1768,5453.057
1769,5876.697
1770,5622.7007
1771,4828.386
1772,5066.8667
1773,5313.805
1774,6095.48
1775,5138.6724
1776,5049.4087
1777,4737.472
1778,5178.0024
1779,4590.2734
1780,5533.8384
1781,5156.318
1782,4679.5386
1783,5641.2915
1784,4497.0845
1785,4916.694
1786,5437.4106
1787,5710.017
1788,3686.3035
1789,4769.7544
1790,4658.447
1791,6882.5083
1792,5653.731
1793,5207.559
1794,5455.8306
1795,5120.094
1796,4575.4487
1797,5255.951
1798,4957.687
1799,4659.814
1800,4929.2935
1801,5417.811
1802,5533.5703
1803,5980.096
1804,5324.472
1805,5393.239
1806,4761.0464
1807,5096.348
1808,5184.6187
1809,4828.525
1810,5261.149
1811,3789.3264
1812,4197.227
1813,4856.027
1814,4371.525
1815,3494.615
1816,4335.4517
1817,5153.7153
1818,4998.6226
1819,4896.8716
1820,4126.054
1821,4433.019
1822,5517.652
1823,3418.1384
1824,5031.2427
1825,5206.351
1826,4555.4585
1827,4727.3286
1828,5065.5396
1829,5444.9966
1830,5201.561
1831,5106.3657
1832,4659.239
1833,5144.5854
1834,4728.4136
1835,4730.7485
1836,4703.1333
1837,3712.7861
1838,4298.6177
1839,4328.8823
1840,5215.5234
1841,5064.0093
1842,4626.774
1843,5691.434
1844,5113.5376
1845,5749.0435
1846,5404.5483
1847,5899.0503
1848,3238.6296
1849,4642.814
1850,4987.5356
1851,5253.1167
1852,5147.7495
1853,5229.809
1854,5592.2007
1855,5298.5347
1856,6663.11
1857,4858.6685
1858,5206.449
1859,4758.1064
1860,5666.052
1861,4817.006
1862,7861.178
1863,7782.8364
1864,7783.0376
1865,7120.723
1866,7374.596
1867,7045.9663
1868,7332.2856
1869,6569.595
1870,6772.4966
1871,6949.347
1872,6336.47
1873,6610.0093
1874,5523.018
1875,6191.8647
1876,6648.6772
1877,6575.189
1878,6590.654
1879,5237.0044
1880,5416.5073
1881,7163.6304
1882,7019.722
1883,6339.2573
1884,6539.2124
1885,6592.444
1886,7049.4585
1887,6678.146
1888,7178.2134
1889,6267.362
1890,5425.0874
1891,5245.184
1892,4426.9946
1893,4842.391
1894,5462.856
1895,5469.316
1896,5095.152
1897,4869.818
1898,4791.902
1899,5187.9526
1900,4802.647
1901,5261.0054
1902,5353.7065
1903,6028.5005
1904,4757.6294
1905,5967.3657
1906,4975.9907
1907,5940.2856
1908,5096.1626
1909,5326.154
1910,5259.137
1911,6283.2485
1912,6571.35
1913,5988.558
1914,3864.3076
1915,6093.3257
1916,3200.9136
1917,6712.484
1918,5401.775
1919,5786.0483
1920,6074.4785
1921,7378.4233
1922,6845.2603
1923,6147.905
1924,6648.511
1925,6568.5757
1926,7219.81
1927,5320.682
1928,5984.5063
1929,4776.641
1930,5055.9663
1931,5436.5337
1932,5696.2925
1933,5537.308
1934,6343.605
1935,6271.015
1936,6282.681
1937,6323.3755
1938,6220.0747
1939,6132.928
1940,5840.571
1941,6233.1636
1942,6102.011
1943,5853.021
1944,7282.4253
1945,7054.686
1946,5338.846
1947,6347.566
1948,5923.8374
1949,6323.48
1950,6122.2407
1951,6757.898
1952,6398.5737
1953,6196.1714
1954,6330.7896
1955,5496.0933
1956,7032.6333
1957,6002.279
1958,7263.311
1959,5870.609
1960,4876.3677
1961,5215.554
1962,4795.021
1963,5037.7134
1964,5215.149
1965,5318.939
1966,5241.81
1967,7065.6226
1968,7854.359
1969,7495.608
1970,7934.8657
1971,7874.0063
1972,7548.9917
1973,6969.939
1974,7363.072
1975,7723.4663
1976,7181.937
1977,7914.024
1978,7674.274
1979,7085.442
1980,6380.904
1981,7156.929
1982,6424.2495
1983,6300.2065
1984,5891.3364
1985,6650.4966
1986,6651.895
1987,5883.4966
1988,6424.1616
1989,6453.478
1990,6712.477
1991,6418.6597
1992,6782.515
1993,6112.775
1994,6554.2593
1995,6413.2036
1996,7162.107
1997,7157.2466
1998,7492.5405
1999,7155.8794
2000,7304.223
2001,6968.1353
2002,6838.5396
2003,7128.2524
2004,7109.0415
2005,6459.5005
2006,6486.437
2007,7110.9146
2008,6141.143
2009,6258.5474
2010,6436.2573
2011,5314.229
2012,6166.391
2013,6122.4233
2014,6243.1577
2015,6075.93
2016,6441.9243
2017,6263.0317
2018,4913.9575
2019,5420.681
2020,4734.0054
2021,4670.5376
2022,6209.4263
2023,5378.224
2024,7228.4956
2025,7618.321
2026,5784.887
2027,5718.7163
2028,5660.609
2029,5763.401
2030,6591.5054
2031,6390.692
2032,6329.406
2033,6494.1577
2034,5758.2417
2035,6679.8394
2036,6276.2476
2037,6183.595
2038,6270.554
2039,5399.322
2040,7333.4985
2041,6399.1665
2042,6484.3716
2043,5897.732
2044,6201.976
2045,6054.572
2046,5654.39
2047,5619.221
2048,5552.2534
2049,6240.1255
2050,5802.514
2051,4320.105
2052,5328.7676
2053,5551.7153
2054,3949.7397
2055,5578.853
2056,5525.8237
2057,5000.5454
2058,6759.3706
2059,5621.4517
2060,6013.1606
2061,6069.3774
2062,5277.1206
2063,4758.5474
2064,5548.8843
2065,4777.479
2066,6190.224
2067,5290.6333
2068,5853.77
2069,3756.4062
2070,4526.9126
2071,4903.472
2072,5673.395
2073,5395.4907
2074,5744.019
2075,5537.23
2076,5080.6187
2077,5420.4106
2078,5105.64
2079,5455.565
2080,4744.194
2081,4938.0903
2082,5347.486
2083,5376.3833
2084,4778.566
2085,5113.3125
2086,5497.0044
2087,5078.357
2088,4576.987
2089,4500.187
2090,4776.4136
2091,4518.4067
2092,5377.527
2093,4127.2373
2094,4696.441
2095,5273.545
2096,4032.1353
2097,4305.3306
2098,5379.598
2099,3861.7476
2100,4765.775
2101,4950.555
2102,4904.895
2103,4645.693
2104,4931.347
2105,4734.021
2106,3658.352
2107,6270.019
2108,4969.1597
2109,5118.653
2110,4813.4272
2111,4996.306
2112,5291.8687
2113,4828.889
2114,4594.899
2115,5387.8345
2116,4805.2437
2117,5463.895
2118,4974.8335
2119,4408.603
2120,4444.356
2121,3909.517
2122,4975.681
2123,4016.9944
2124,5412.6724
2125,5496.0317
2126,5960.108
2127,5166.469
2128,4591.7876
2129,4240.9062
2130,5194.1797
2131,5671.6436
2132,4776.65
2133,5422.898
2134,5114.694
2135,4578.3945
2136,3527.614
2137,5121.476
2138,5286.9624
2139,5813.314
2140,5334.393
2141,5096.905
2142,5258.1753
2143,5259.9
2144,4481.2295
2145,5473.903
2146,5282.688
2147,5682.9497
2148,5222.898
2149,5369.6987
2150,6465.275
2151,4925.277
2152,5031.1694
2153,5662.3022
2154,4403.225
2155,5491.3237
2156,6688.5024
2157,6987.354
2158,6731.595
2159,6457.1636
2160,6169.19
2161,7048.73
2162,7876.143
2163,7485.482
2164,6654.346
2165,5413.9644
2166,5729.8784
2167,6645.7095
2168,6362.944
2169,6301.304
2170,6420.682
2171,5570.9185
2172,5644.434
2173,5471.059
2174,6926.5386
2175,7117.638
2176,7040.146
2177,6748.525
2178,6720.3696
2179,5529.485
2180,6538.0063
2181,6360.9106
2182,6753.597
2183,6434.5493
2184,5221.2124
2185,5056.8394
2186,5577.642
2187,5628.563
2188,5669.727
2189,7311.267
2190,3536.0142
2191,3516.2783
2192,4104.7188
2193,4419.7446
2194,4192.379
2195,4557.7925
2196,4491.2896
2197,4972.5464
2198,5235.86
2199,5650.9497
2200,5005.9907
2201,5394.5483
2202,5192.0503
2203,5638.735
2204,5333.223
2205,4669.8276
2206,4851.7827
2207,5471.083
2208,6518.356
2209,6155.5454
2210,5094.977
2211,4600.4165
2212,4962.985
2213,4477.06
2214,5185.9956
2215,4778.017
2216,5441.4927
2217,2659.84
2218,3887.8948
2219,3858.6675
2220,3554.8606
2221,6130.231
2222,6068.97
2223,7135.684
2224,6887.5513
2225,5330.8335
2226,6612.016
2227,6261.097
2228,6804.777
2229,6656.3657
2230,5861.1577
2231,6348.3013
2232,6400.7495
2233,6072.4
2234,6786.183
2235,6504.5845
2236,7001.4956
2237,7738.2954
2238,6355.8047
2239,4835.723
2240,5735.4194
2241,5691.61
2242,5341.5757
2243,5289.264
2244,4646.2847
2245,4466.572
2246,5179.514
2247,4723.7505
2248,5089.3247
2249,5332.2534
2250,5490.5728
2251,4750.9966
2252,6365.4644
2253,5818.0464
2254,5979.183
2255,6504.851
2256,6057.654
2257,6876.7163
2258,6021.527
2259,6331.4927
2260,5456.38
2261,5815.7827
2262,5599.8765
2263,7446.607
2264,8091.3237
2265,6138.304
2266,6536.69
2267,7412.2974
2268,6953.68
2269,5731.962
2270,6323.389
2271,6583.219
2272,6428.3394
2273,5990.3286
2274,6461.319
2275,5955.729
2276,5624.4644
2277,6311.735
2278,5868.1978
2279,5082.469
2280,4665.651
2281,5967.6255
2282,5958.856
2283,5091.1997
2284,5199.6147
2285,5150.014
2286,5305.7017
2287,7125.969
2288,6929.6743
2289,7589.2124
2290,7783.472
2291,7275.851
2292,7845.44
2293,7902.858
2294,7611.599
2295,7796.85
2296,7347.18
2297,7058.1987
2298,7156.861
2299,7889.5474
2300,7507.19
2301,6970.982
2302,6970.859
2303,6850.476
2304,6776.352
2305,6060.651
2306,6129.814
2307,6321.5435
2308,6272.678
2309,6623.2007
2310,6245.7524
2311,6332.3345
2312,6105.0854
2313,6233.944
2314,5870.776
2315,6226.6636
2316,6341.861
2317,6252.7974
2318,6124.85
2319,6163.5522
2320,6157.485
2321,6750.7085
2322,6154.4185
2323,5953.735
2324,6200.639
2325,6549.477
2326,6081.8286
2327,6555.6655
2328,6707.522
2329,6465.9536
2330,6553.6
2331,7843.2456
2332,7729.9673
2333,7467.636
2334,7025.1167
2335,7054.9663
2336,7503.6616
2337,6381.3804
2338,7120.8853
2339,6648.2017
2340,7415.387
2341,6822.9116
2342,6807.81
2343,6771.2153
2344,6706.395
2345,6854.7915
2346,6438.848
2347,6369.6226
2348,6609.642
2349,6117.4077
2350,6874.567
2351,6427.5806
2352,6922.3647
2353,7159.3745
2354,5348.9297
2355,5379.812
2356,5905.103
2357,6510.9526
2358,6197.303
2359,5514.4927
2360,5093.7104
2361,5765.2583
2362,6812.3374
2363,5235.9556
2364,5581.569
2365,6308.596
2366,5894.653
2367,6057.7505
2368,6104.443
2369,6033.859
2370,5946.94
2371,5762.4673
2372,6177.174
2373,6750.7876
2374,7156.693
2375,5631.5464
2376,7117.731
2377,6991.4478
2378,5657.7515
2379,6640.979
2380,5394.031
2381,6156.1235
2382,6407.072
2383,6604.7603
2384,6909.4175
2385,5780.0366
2386,5319.7617
2387,5378.809
2388,4645.8774
2389,5089.47
2390,5337.5005
2391,5457.512
2392,4930.5034
2393,5785.262
2394,5535.9175
2395,6470.6333
2396,5416.3423
2397,6279.82
2398,5278.4204
2399,3461.0024
2400,3604.5437
2401,4632.4526
2402,5267.4565
2403,6018.1763
2404,5558.095
2405,5730.345
2406,5523.856
2407,5148.2065
2408,5621.1587
2409,5310.475
2410,6213.521
2411,4989.3403
2412,5698.7715
2413,5313.322
2414,5316.7085
2415,5793.019
2416,5119.8716
2417,4723.854
2418,5093.06
2419,5433.0835
2420,5265.3394
2421,5361.808
2422,5086.816
2423,4853.386
2424,5720.5874
2425,7008.196
2426,5329.679
2427,4754.9585
2428,6010.931
2429,4839.246
2430,5277.684
2431,5190.655
2432,5275.311
2433,5227.23
2434,5219.778
2435,5595.398
2436,4372.8745
2437,4791.858
2438,5149.3325
2439,4911.7974
2440,5064.519
2441,4074.759
2442,4667.696
2443,5261.6333
2444,5327.9614
2445,3873.1536
2446,5164.513
2447,5887.361
2448,4940.851
2449,4577.387
2450,5577.6147
2451,5122.477
2452,5680.5317
2453,4185.689
2454,4638.8228
2455,4705.066
2456,4698.0054
2457,4760.1226
2458,5015.729
2459,4329.9546
2460,5564.2974
2461,4852.5894
2462,5019.5757
2463,4873.2046
2464,5852.5093
2465,4939.1255
2466,4951.5884
2467,5372.0083
2468,4256.6143
2469,4148.106
2470,6495.305
2471,5828.1206
2472,5653.3306
2473,4627.3076
2474,4170.9346
2475,6339.2114
2476,4654.2046
2477,5090.434
2478,5737.9585
2479,5113.3647
2480,5201.7476
2481,5193.8384
2482,5165.7456
2483,4925.9546
2484,5285.1694
2485,4949.3306
2486,5248.347
2487,6734.445
2488,5413.095
2489,5774.8374
2490,5393.4316
2491,3838.9219
2492,5948.7866
2493,5706.435
2494,5645.8086
2495,4635.5737
2496,6566.645
2497,5550.2144
2498,4902.7974
2499,4197.5117
2500,4910.7124
2501,5307.93
2502,5474.6333
2503,4207.3096
2504,5824.3735
2505,6486.564
2506,7117.232
2507,7244.8755
2508,7099.348
2509,6861.1196
2510,6854.693
2511,6320.03
2512,6623.029
2513,6472.52
2514,5733.945
2515,5732.2583
2516,6150.7944
2517,5516.7583
2518,5696.895
2519,6509.5835
2520,6419.8296
2521,6376.975
2522,6807.82
2523,5281.35
2524,5635.8716
2525,5536.1714
2526,5401.6987
2527,4946.7925
2528,5153.829
2529,5404.678
2530,5435.7095
2531,6949.567
2532,6805.9897
2533,6644.0435
2534,6548.522
2535,7277.113
2536,6762.1147
2537,6343.2896
2538,6251.7085
2539,6271.5737
2540,6279.1743
2541,6423.5015
2542,6056.3423
2543,5097.5806
2544,4939.372
2545,5427.5884
2546,5256.7983
2547,5529.429
2548,5289.5767
2549,6055.815
2550,10391.927
2551,5356.137
2552,4882.7026
2553,3684.1868
2554,4610.355
2555,4600.5054
2556,4685.3364
2557,5046.883
2558,5219.963
2559,5003.2534
2560,5338.2056
2561,5012.9927
2562,5082.312
2563,4957.8315
2564,5861.2446
2565,4826.555
2566,5342.94
2567,5146.227
2568,5681.7925
2569,5903.9917
2570,5106.933
2571,6400.0728
2572,5283.8774
2573,6584.152
2574,6213.642
2575,5004.1206
2576,4840.5894
2577,5225.7744
2578,4007.9478
2579,3532.9373
2580,4673.5347
2581,5686.0894
2582,4743.314
2583,6241.3325
2584,5366.735
2585,6718.5327
2586,6381.186
2587,6436.887
2588,5123.7964
2589,5489.9214
2590,6428.726
2591,6885.8853
2592,6420.518
2593,6943.362
2594,5814.224
2595,6199.7036
2596,7337.2573
2597,6488.5825
2598,7222.488
2599,6892.656
2600,6133.027
2601,4965.2427
2602,4658.7866
2603,4635.3003
2604,4361.679
2605,4646.6157
2606,5507.65
2607,6486.781
2608,6365.528
2609,5778.6772
2610,4419.725
2611,5413.177
2612,5752.518
2613,5250.7847
2614,5297.8726
2615,5528.4487
2616,5582.364
2617,6290.3354
2618,6088.8022
2619,6595.773
2620,6471.643
2621,6173.898
2622,6357.774
2623,6698.93
2624,7215.234
2625,7137.4536
2626,6041.5093
2627,5825.5474
2628,7411.395
2629,7608.444
2630,7054.3433
2631,7865.771
2632,7575.6616
2633,6718.739
2634,7740.7993
2635,5639.7515
2636,6419.5083
2637,5760.523
2638,6654.529
2639,6273.595
2640,5930.8677
2641,5144.1987
2642,5964.269
2643,5337.555
2644,5265.7925
2645,4981.4487
2646,4910.7036
2647,5139.9478
2648,5319.4136
2649,5331.4624
2650,4901.235
2651,5541.235
2652,7558.272
2653,7027.106
2654,6912.931
2655,7499.8823
2656,7374.3755
2657,7044.0522
2658,6784.225
2659,7131.7183
2660,7316.2554
2661,7309.237
2662,7401.484
2663,7274.804
2664,6552.2173
2665,7014.81
2666,6661.4165
2667,6115.5396
2668,6177.7593
2669,6242.97
2670,7117.561
2671,6324.944
2672,6170.2124
2673,6302.396
2674,6434.1567
2675,5798.194
2676,6440.2007
2677,6531.3433
2678,6999.4487
2679,7046.147
2680,7069.478
2681,7804.2925
2682,7414.684
2683,8287.533
2684,7306.0845
2685,7210.73
2686,6576.8296
2687,6814.094
2688,6519.0913
2689,6233.2573
2690,7991.572
2691,6287.234
2692,5275.0034
2693,6462.7466
2694,5190.4497
2695,6536.6343
2696,6369.8833
2697,6481.156
2698,6093.238
2699,5918.527
2700,5742.9185
2701,5875.1978
2702,5388.185
2703,5143.152
2704,5568.5747
2705,4940.848
2706,4909.9272
2707,5419.016
2708,5146.77
2709,4607.558
2710,5222.151
2711,6937.32
2712,7713.7046
2713,5895.4673
2714,5616.098
2715,5911.487
2716,5665.2983
2717,6226.888
2718,6536.308
2719,5560.986
2720,5914.015
2721,5531.775
2722,5669.478
2723,5603.522
2724,5151.141
2725,5420.488
2726,5395.8384
2727,5442.7896
2728,5807.5894
2729,5558.4194
2730,5391.0864
2731,4949.013
2732,4954.9653
2733,5692.389
2734,5104.362
2735,5308.1187
2736,5498.348
2737,4855.94
2738,5843.8374
2739,5957.1353
2740,5523.7134
2741,5185.304
2742,5903.8784
2743,5352.099
2744,5706.7095
2745,5395.567
2746,5263.3403
2747,5544.7036
2748,5100.8374
2749,5257.976
2750,4987.642
2751,5209.5083
2752,6197.338
2753,6085.2534
2754,7085.804
2755,5458.9204
2756,4497.0405
2757,4230.804
2758,3984.08
2759,5264.886
2760,5139.7207
2761,5662.7075
2762,5710.519
2763,6468.903
2764,4932.7124
2765,7146.2104
2766,5028.0464
2767,3762.1094
2768,5010.5034
2769,5238.266
2770,5469.023
2771,4833.7183
2772,4657.3403
2773,5275.0474
2774,5058.188
2775,4840.432
2776,5235.469
2777,5316.64
2778,4448.0884
2779,5055.7026
2780,4429.77
2781,4315.4233
2782,4689.144
2783,4170.407
2784,5027.9604
2785,5240.4897
2786,3745.1855
2787,4828.1
2788,4332.396
2789,5926.694
2790,4187.874
2791,5083.779
2792,3366.7654
2793,4922.9106
2794,4236.297
2795,4705.3833
2796,4160.571
2797,6307.0366
2798,4570.1733
2799,4597.4497
2800,4017.3804
2801,4378.0293
2802,5116.106
2803,6054.309
2804,4622.0093
2805,4161.7163
2806,4462.0396
2807,5497.306
2808,5744.2837
2809,4781.6685
2810,5214.225
2811,5945.393
2812,5540.723
2813,6423.2036
2814,6358.189
2815,4144.592
2816,5868.5884
2817,4940.187
2818,5023.854
2819,5510.9673
2820,5618.6636
2821,4740.65
2822,6125.311
2823,7620.769
2824,5726.6206
2825,5456.853
2826,5181.653
2827,5447.2925
2828,6793.6265
2829,6099.138
2830,6837.1636
2831,6214.431
2832,6814.8306
2833,6916.815
2834,6546.3794
2835,6749.979
2836,6555.5454
2837,5707.1387
2838,5882.3794
2839,6358.188
2840,6383.7603
2841,6469.019
2842,6764.469
2843,5662.6606
2844,5684.8853
2845,5005.7427
2846,6592.561
2847,6446.7134
2848,6334.013
2849,6574.938
2850,7222.4106
2851,6686.3647
2852,6870.482
2853,6878.6206
2854,5511.2593
2855,6536.313
2856,6327.9575
2857,6348.2075
2858,6341.978
2859,5079.236
2860,4500.6807
2861,5409.433
2862,6496.4214
2863,4791.8433
2864,6749.9565
2865,5329.354
2866,5847.9644
2867,4436.012
2868,4507.032
2869,4679.089
2870,5483.597
2871,4369.951
2872,3443.8865
2873,4514.274
2874,4961.322
2875,4517.345
2876,5406.4497
2877,4684.811
2878,4742.015
2879,5321.4204
2880,4697.77
2881,4765.268
2882,5226.0005
2883,5663.518
2884,5875.0444
2885,5612.434
2886,6436.776
2887,4543.375
2888,4964.2837
2889,3546.7878
2890,4159.365
2891,5557.304
2892,3261.1392
2893,4004.0896
2894,3494.3794
2895,6256.8696
2896,6242.2026
2897,6190.1206
2898,6020.734
2899,6490.9272
2900,5986.514
2901,5845.3447
2902,6129.4087
2903,7332.5757
2904,7445.97
2905,4005.6565
2906,6460.985
2907,4930.2446
2908,5368.2427
2909,5963.48
2910,3840.6572
2911,4596.8247
2912,5557.9087
2913,4545.735
2914,4212.912
2915,4226.283
2916,4561.931
2917,6437.271
2918,4672.603
2919,6800.4937
